gbr,rfr,dtr,xgbr,nn
-145.1579157,-263.6810611,-88.09185804,-153.97052,2.080200195
20.50089796,-14.04107372,-35.97014925,-9.803405762,-1.119262695
276.4844469,322.9867714,-40.4,251.0368958,87.74365234
-88.30500016,-320.3537188,-267.9701493,-112.2547302,-15.19412231
-46.93769639,-102.573984,-9.970149254,-43.31634521,38.14529419
20.69398921,59.21970261,-27.97014925,11.09973145,68.9145813
-3.503129132,-81.92142519,-92.05128205,-10.7154541,-49.68145752
-62.744652,-17.38900444,141.1777778,49.59814453,-112.3425293
-68.67338444,-15.10368085,-67.75193798,-74.03129578,-16.18561935
-210.824716,-77.28155687,-197.1484131,-255.5545044,70.23144531
-160.0045466,-99.13590719,-340.9701493,-192.503479,-52.22705078
-179.3650909,-161.7829435,-58.14841305,-215.4715576,-172.9008789
-22.7617949,353.3465153,-97.41666667,51.7520752,-89.40356445
376.0706235,1015.787085,-117.2,318.1313477,228.1948242
-239.2619685,6.397897267,227.908142,85.46185303,-259.5810547
-335.1055389,-314.0518018,-370.1484131,-344.0476685,-95.52770996
-72.28806536,-114.8452803,-308.1484131,-90.43029785,-83.36865234
-188.9326071,-513.9554476,-663.1484131,-271.7963257,62.72515869
-364.9583213,-565.1606561,-1220.333333,-349.4984131,-106.7039795
-264.3676916,-535.4724031,-403.1484131,-235.2323608,-96.31878662
-19.90013816,-77.64187537,-51.97014925,-24.06390381,63.8168335
-49.99780692,-93.34971824,-352.9701493,-101.4733582,-22.19850159
15.37013047,230.4990953,311.908142,1.100097656,-114.8443604
-230.4073542,161.4677632,115.8515869,-195.2767334,-57.66027832
128.2433774,151.1207208,179.0298507,214.681488,0.833068848
-53.42497248,-51.15955265,-59.14841305,-28.76519775,14.03405762
-68.24750421,-28.66545495,-136.1484131,-92.67047119,-63.29815674
34.51165185,76.8468041,-0.970149254,12.02209473,196.6308899
32.58746669,56.06844904,8.851586947,39.23480225,-231.7786865
108.6985343,-63.70946444,59.02985075,87.38806152,46.33581543
-167.4694245,-223.907894,13.02985075,-148.2412109,-26.29571533
-136.3285062,-129.2074217,-296.1484131,-144.8002319,122.7659912
175.7781356,69.81141761,203.0298507,167.6316528,-181.034668
37.93889203,-5.488175879,220.908142,39.46716309,-63.86291504
471.9797324,365.3855205,624.8515869,564.8065186,131.0057373
-22.90013816,-85.22554597,-54.97014925,-34.66607666,67.27645874
98.81785626,53.90902925,-97.14841305,80.47979736,229.1368408
-150.6626187,-381.9644652,-547.091858,-205.1917114,57.93309021
123.6453545,564.9181067,-100.625,171.5819092,-1066.860352
391.1427342,372.1448501,412.8515869,352.8696289,-38.60351563
83.08233234,13.7417627,136.0298507,121.3869629,-3.818908691
-30.54892072,310.5695126,308.8515869,40.9699707,-216.2321777
3.752587721,15.50286841,-122.1484131,-4.034606934,-4.403259277
-175.245849,-165.6622108,-199.9701493,-162.2164612,-64.15209961
86.52138907,418.8401973,-113.8,207.6308594,99.72851563
-92.89031649,-114.2868004,-438.6,147.4130859,135.9692383
176.3297357,206.1095964,689.0298507,203.3399658,111.723999
391.3705344,392.6963369,219.8515869,385.1743774,364.5932617
-356.815823,-248.4832932,-343.9701493,-364.4448242,34.42779541
105.0052512,-136.2985707,248.0298507,116.7717896,-2.482177734
229.1145221,270.3150014,122.8515869,246.6712646,144.8510132
147.8325246,184.9098145,-11.14841305,213.2189941,73.78375244
45.13122262,-50.51730486,-76.97014925,-33.33633423,-29.52944946
74.82163745,202.0904535,32.02985075,114.0148621,-17.22363281
-51.77157888,-157.2938064,-106.9701493,-51.18099976,-2.810058594
-2.077972007,-167.988976,114,14.18896484,-228.6647949
-76.22436517,-114.2576707,-120.9701493,-100.6660767,-72.71600342
146.5861624,-163.8111902,-274.125,121.6757813,370.8847656
132.6166477,115.5559986,258.0298507,170.1858521,21.32983398
-299.7123525,-266.4884662,-445.1484131,-302.8986816,-54.02575684
-133.4187783,-297.1965713,-1105.2,-93.10040283,20.63952637
689.6349309,937.2376856,1082.851587,584.2996826,443.5373535
-39.70727149,-32.63872372,-199.1484131,-30.42419434,-107.310791
-251.8708034,-398.2262754,-528.1484131,-281.4783325,-140.2489624
132.7271217,115.8414725,224.0298507,173.2313232,25.57250977
155.5790932,342.1078483,304.8515869,1.938232422,115.2939453
63.89592113,474.4348645,-38.125,180.8745117,587.1765137
99.72473782,265.7622567,164.8515869,196.0265503,20.80090332
-65.24728411,-394.7979002,-427.1484131,-178.4429932,75.24334717
-303.0719421,-287.0890103,-348.9701493,-315.3188477,-226.7572632
-268.8112749,-585.8915812,-427.9701493,-372.2929077,93.43532753
-252.0545612,-174.8736414,-197.1484131,-192.2422485,49.37945557
227.8388533,294.5456493,155.8515869,263.3589478,138.6887207
-159.119171,-452.6107813,-220.9701493,-194.52771,21.95806885
-173.97929,-76.62102574,-76.75193798,-203.7235413,-2.656692505
-236.3955015,-396.5371785,-471.1484131,-298.9847412,2.620513916
-225.1962845,-175.952363,-327.9701493,-231.828064,-20.45243835
84.26178672,44.13125823,-120.1484131,27.68676758,137.9424438
80.4919601,-90.03829969,50.02985075,91.74334717,62.66760254
136.7935474,120.1073488,73.90814196,188.7850342,214.2835083
-22.01627744,-61.80826125,577.8515869,-149.2001953,-320.581543
-107.9557313,-184.8127732,-458.091858,-159.1394348,0.279907227
-840.5417423,-824.070925,-895.1484131,-824.326355,-823.5845947
-134.5954579,-167.3309429,-250.091858,-133.7177734,67.99377441
-283.971407,-209.8311363,-387.9701493,-279.9734192,-18.91325378
-138.9348109,-96.82948218,-206.1484131,-117.4869995,-147.9338379
-13.66952386,-54.15174374,68.02985075,-19.56665039,3.369140625
230.1723465,663.1434851,553.8515869,211.7983398,175.6906738
65.33187408,58.6347771,51.90814196,32.34716797,-114.3106079
69.06796542,229.903191,-241.4444444,187.4655762,124.4355469
-305.9106866,-492.6077454,-420.9701493,-323.1624756,-27.71069336
-473.9980981,-613.0870947,-502.1484131,-485.6786499,-36.41992188
36.51165185,27.97750842,1.029850746,14.02209473,46.13189697
-222.6976633,-186.4679001,-46.75193798,-233.6213379,-97.15242004
-146.9925361,-162.0060811,-370.9701493,-202.0661316,-85.55892944
-269.2764383,-498.2428836,-502.1484131,-364.3651123,-203.1442261
-32.56629851,2.451349094,-1.751937984,-66.59275818,30.23233032
284.225555,329.8100973,741.0298507,280.4355469,124.6607666
-29.53059409,-127.702231,-128.9701493,-29.43411255,-133.7716064
594.2806407,210.8204978,50.875,635.8649902,461.8693848
280.1456527,158.3852336,345.0298507,251.7733154,103.2045898
-177.5580477,-325.1254021,-272.9701493,-282.0635376,-45.99053955
162.1297863,970.4136213,708,188.3266602,-28.54321289
-58.47349077,128.3396599,810.8515869,-81.56738281,-19.22705078
-67.81133106,-56.19247562,-46.2,-97.9637146,-14.40687561
58.36371314,1001.214645,-70.375,77.62890625,19.86547852
185.075131,276.7620681,432.908142,196.2647705,178.4375
241.3541201,104.9059498,347.0298507,285.0770874,32.43603516
-75.66796367,-177.31298,-333.1484131,-107.8448486,0.373718262
-52.45989017,-83.82496587,764.5,-226.3834229,-260.1472168
-11.56687333,121.7638781,288.8515869,-46.92736816,-74.60742188
-175.9285942,-302.0118441,-51.97014925,-164.4020996,11.73025513
-776.6062372,-483.5337454,-1335,-748.4921875,-1034.452148
234.6732173,324.7736432,348.8515869,265.6117554,234.1693115
-0.976680559,-103.9396031,56.02985075,-2.418823242,-43.63122559
98.1159985,220.8888886,114.125,-0.264648438,369.0668945
-179.1414879,-29.20702137,-155.1484131,-135.8455811,-127.5959473
-212.5966433,-388.3399953,-167.091858,-233.0704956,-61.36242676
-1.644075718,-282.5872542,22.02985075,35.91741943,-80.54638672
-255.8825541,-366.8515606,-456.1484131,-320.9502563,-163.3878174
13.75876976,99.89470663,451.8515869,187.9525146,-238.6379395
758.9127474,971.2927941,1471.851587,628.5823975,652.6623535
-327.9699898,-437.7737248,-525.1484131,-371.1207275,-212.2955322
23.82307769,-144.0283729,100.908142,69.76324463,52.90325928
-214.8199047,-348.9384947,-564.1484131,-271.4054565,35.01196289
-1.661428262,-92.10111708,-194.9701493,-97.87896729,25.40441895
142.9671911,532.6108345,725.908142,222.6582031,222.3438721
-42.89009353,-79.3684354,-149.9701493,-37.259552,-179.8421631
80.82486161,166.8462632,526.0298507,-1.352416992,31.86376953
3.356586065,-1.170147367,-99.05128205,-4.540893555,-99.87426758
84.49755851,-42.23824597,154.908142,107.0056763,106.1757813
110.3515747,140.2238842,84.02985075,110.1965942,-25.6206665
-147.0880891,-140.5061402,-279.1484131,-153.7937622,-62.29528809
-121.0933595,-247.7232097,-319.9701493,-144.2944946,-13.24000549
-211.4722151,-334.1122222,-357.091858,-254.2674561,-117.8425293
-252.5203735,-510.9577799,-606.1484131,-256.8139038,-123.6283569
43.60626336,144.646972,127.8515869,3.303466797,-119.0303955
45.09809972,39.44647026,194.8515869,-46.86547852,256.2149048
-142.4338079,-177.8161693,-305.1484131,-145.5852051,184.0503845
-193.2050768,-111.5235237,-227.1484131,-197.8029175,-65.05389404
-158.3912319,-171.0224253,-215.9701493,-206.1428223,47.1817627
105.8726164,156.6314256,-23.14841305,133.4254761,-40.51574707
-90.80925682,-105.3617715,-91.82222222,42.92016602,-26.88745117
-237.2677295,-139.9303806,299.8515869,-217.2546387,-412.0148926
-218.0356469,-237.730216,-384.1484131,-354.8029175,-161.9631958
101.5132335,120.3299116,0.029850746,112.740448,-20.18945313
267.2272778,377.3694151,230.125,304.6921997,32.76672363
-66.24256712,-30.13277267,-49.14841305,-182.673584,-42.71838379
-133.6235999,-186.5050906,-75.09185804,-131.7138062,-113.1340942
97.65899886,83.57362883,11.02985075,106.463562,-22.81933594
16.17527009,-24.45151291,-40.14841305,52.21972656,108.8095703
372.8470527,464.5881453,550.8515869,382.7814941,18.98217773
31.65137769,455.3418176,393.8515869,7.524414063,-112.1799316
-362.1364874,-693.2976383,-671.1484131,-459.6500854,-68.60058594
-10.54245725,-80.04275151,-271.1484131,-65.55181885,94.32000732
-138.4873997,-58.34891472,-223.9701493,-101.2198486,95.3575592
68.6244099,93.47249499,103.8515869,88.54595947,139.387085
110.9396355,111.7042118,108.0298507,162.2029114,47.69714355
-382.9348677,-363.7573072,-451.1484131,-440.588562,-174.5003662
-206.1764957,-358.0242187,-341.9701493,-319.7287598,-71.95959473
-206.7532769,-232.3339646,-370.9701493,-219.3429871,-22.72567749
-178.0947987,-295.8414542,-424.1484131,-185.6932983,-32.0480957
-184.1383013,-541.5553748,-261.9701493,-190.8115845,2.500793457
-81.74312935,-101.6030126,-150.091858,-95.7298584,119.0385132
6.569988022,-25.66857183,-71.97014925,-24.11123657,-16.70898438
-144.538697,-251.1443646,-840.1484131,-154.8982544,-117.1631927
75.56046376,159.3429436,236.8515869,-5.658569336,-52.35949707
-78.88139493,-158.2917687,-221.9701493,-81.58093262,-21.43637085
102.6625248,288.5404634,224.8515869,99.83227539,-110.9404297
-1025.869006,-576.8913379,261.8515869,-1044.918213,-881.0478516
329.0811124,366.4968089,68.6,296.6741943,76.71142578
-643.5860265,-687.6936352,-693.3333333,-652.197876,-785.6270752
378.4233669,517.7041066,767.8515869,855.4129028,234.4326172
161.3764541,111.8567929,64.9,185.9447632,120.0396423
-234.2792414,-346.973099,-510.1484131,-292.4911499,-0.370635986
-263.388607,-280.809923,-173.091858,-222.9970093,-235.5469971
15.55101992,4.241812847,140.0298507,51.34588623,-75.18884277
-163.7455377,-591.8062342,-297.9701493,-217.3986511,-30.2265625
-208.2789183,-88.66107492,-1.148413053,-172.2509766,8.19744873
-156.7990723,-537.0357619,-252.9701493,-207.7006836,-56.76687622
809.4670732,1288.662241,965.75,1059.540039,1411.825439
27.53357675,29.6382274,101.0298507,90.15600586,16.5177002
258.1882896,22.91508707,363.6,3247.249023,-782.3217773
-46.17501922,-186.7941687,-299.1484131,-70.105896,16.17944336
260.2183682,60.17546395,355.0298507,287.4165039,-16.6072998
-859.4593391,-798.7425367,-879.1484131,-557.8154907,-5.531700134
25.88124708,21.33793903,-87.14841305,30.41522217,-75.10089111
14.0606292,21.15744826,-30.97014925,11.44921875,117.2303467
1170.364951,341.9076441,1504,2198.209961,42.25488281
-0.546671657,-9.404692956,70.02985075,-17.05621338,-65.77709961
-168.4151332,-301.3747238,-423.1484131,-281.4782104,-70.50164795
81.17974634,32.35330891,10.02985075,84.3626709,-85.17822266
195.8102793,240.4635538,162.8515869,192.7216187,36.26953125
7.577316016,-102.3604017,-292.9701493,-67.41003418,7.202804565
235.3244035,274.1941468,122.8515869,252.6033325,88.42358398
-339.2196946,-408.5709626,-233.1484131,-338.2507324,-209.2241211
-278.8816398,-430.0579847,-369.1484131,-270.427124,-32.31768799
-277.9930228,-273.4902946,-390.091858,-377.5160522,-11.25067139
-113.2211768,-124.1734266,-279.9701493,-123.6305542,-38.8699646
90.96278205,373.5280587,683.908142,86.71520996,-103.3496094
-182.4842062,-426.4106985,-292.1484131,-301.5341187,142.5500488
537.8549095,689.8300858,556.8515869,472.1452637,218.3258057
-96.37572278,-152.5597185,-66.97014925,-91.88232422,-46.18829346
193.8872405,125.4759389,424.8515869,153.2576904,103.5767822
-630.1409889,-804.6830881,-439.1484131,-401.1289063,-175.6641846
-81.4832597,-93.87750806,-289.9701493,-99.00912476,82.05387878
-18.16856489,413.7570249,344.7142857,8.413696289,-32.29272461
7.889980478,-16.39052142,-17.97014925,-4.977905273,23.5690918
234.3154427,104.3849474,280.9487179,255.1276245,209.3984985
-78.20483249,-61.17659542,-210.1484131,-84.72271729,-120.3565674
-1322.398069,-1271.273006,-992.8571429,-1300.738037,-1443.946289
-80.53869702,-188.103286,-776.1484131,-90.89825439,-17.70278931
-161.0171161,-186.5988099,-321.9701493,-194.7786255,-97.83859253
38.50922289,175.7002295,778.8515869,127.8406982,436.2209473
60.10866201,99.53605058,-97.14841305,108.9594727,70.33251953
-92.449478,-155.8469822,-744.1484131,-114.466095,18.92909241
16.42598391,515.5631781,-11.41666667,97.24633789,47.53491211
-116.2764996,-202.9814692,-225.9701493,-143.5919189,19.49819946
58.99890876,-82.0880546,180.0298507,23.49169922,10.44500732
117.3089377,172.5791755,108.8515869,96.82556152,-7.714233398
87.42952989,205.5914271,304.8515869,46.73254395,-248.348999
-164.7552995,-202.3616975,-331.9701493,-168.0656738,-35.87800598
-387.2365645,-488.482831,-320.9701493,-364.4070435,-211.0149536
-86.59268731,-171.7581625,-66.97014925,-99.19415283,-35.66833496
-304.7537689,-390.179755,-550.1484131,-331.8157959,36.76309204
-69.33640006,-443.7758806,-304.091858,-132.9864502,76.26516724
26.89739842,2.26460628,17.94871795,47.46942139,-73.2010498
-140.3556708,-205.3948562,-322.9701493,-148.6776733,-25.19389343
772.6466498,782.2797088,1051.851587,652.4224854,527.2139893
-26.92526932,-75.93454668,-18.97014925,-24.54882813,77.88427734
272.6246547,569.5865417,605.8515869,467.6342773,183.5561523
60.96746328,-218.6242557,56.90814196,68.51165771,4.902038574
-112.366295,-173.9412399,-287.1484131,-238.9978638,51.49023438
-333.3501844,-480.9085904,-258.1484131,-377.5947266,20.21875
-56.69844763,-62.0470539,-84.97014925,-47.21646118,17.44610596
-113.5667927,-127.7380573,-97.97014925,-137.9136963,-269.2593384
-268.718889,465.9552727,-150.875,78.41333008,-218.8188477
-241.2653749,-308.6127319,-414.9701493,-257.1650391,-96.14323425
-128.4907247,-99.68519095,-226.1484131,-143.2866211,-71.41729736
-112.8711984,-232.6993865,-204.9701493,-122.1362,-41.16680908
514.762101,540.3353967,520.8515869,538.0414429,576.8458252
-44.54754466,-313.4514856,-484.1484131,-83.15045166,-1.846801758
42.44917966,-21.00468254,-197.9701493,25.30151367,193.8278351
-521.2741065,-593.6454673,-750.1484131,-580.4966431,-402.8120117
-30.88363216,-205.6065988,195.0298507,-47.7611084,27.44232178
11.14780491,-240.8166486,-277.8222222,-5.329467773,-84.42553711
-0.962720228,130.2881445,65.85158695,-7.612976074,-135.6906738
-131.0018913,-222.7130522,-367.1484131,-137.9638062,6.219116211
-385.9624857,-297.1031899,-374.1484131,-386.4284058,-236.3649902
-289.6789769,-593.7947489,-576.1484131,-301.5626221,10.5369873
-91.95005777,-188.9040371,-105.091858,-117.8100586,-102.9595947
-137.6624005,-339.3276504,-289.091858,-180.2440186,-42.80340576
-476.1022887,-508.9806701,-505.1484131,-485.6575928,-203.4970703
320.7078551,321.1102883,806.0298507,443.9052124,77.03942871
-57.13931774,-60.54249186,-50.14841305,13.0657959,52.71630859
-464.0989287,-490.1821295,-617.1484131,-463.8412476,4.505340576
235.0585052,262.4071165,361.8515869,170.7055664,462.3325195
36.32777459,-4.769532003,28.90814196,16.18994141,4.223999023
-186.4972032,145.6885563,464.8515869,-495.5928955,-309.0463867
-90.64278821,-205.3175972,-114.9701493,-125.4509888,-9.207458496
-15.25715961,-40.63051392,-166.9701493,-70.40328979,43.93963623
-136.7910115,-319.5500032,-187.1484131,-187.4362183,11.9432373
-183.3528998,-225.1621943,-225.9701493,-188.2164612,-112.1813049
413.5038978,785.1313841,941.8515869,424.3725586,373.291748
-92.27775307,-338.9487953,-31.97014925,-105.972168,-33.61785889
-61.27935044,-115.46681,-191.25,-236.4946289,627.5932617
25.98721359,-45.21777119,-7.970149254,8.756896973,-66.3638916
-170.5225528,-74.60230527,608.8515869,17.52185059,-146.6489258
363.1627115,259.081264,409.0298507,410.0839844,89.34985352
126.9859326,78.79250584,63.02985075,147.2100525,-38.82568359
-189.8299835,-184.5425255,-96.09185804,-118.3136597,-257.2633057
-137.1939792,-274.8944828,-128.091858,-124.8365479,107.4878845
337.812485,419.2235426,539.8515869,337.418457,145.7663574
-71.91849761,-127.0076099,-99.97014925,-133.7373047,101.2696533
-109.9914738,-97.26237959,-128.1484131,-22.9552002,-31.36181641
212.097769,391.845205,390.248062,205.321167,-206.1343994
116.6166477,103.0351412,242.0298507,154.1858521,15.9263916
-96.40927575,-127.2278497,-57.97014925,-98.7722168,42.42150879
-50.11522004,-108.5958151,-234.1484131,-70.81707764,78.85705566
-111.030135,-124.4747963,-175.9701493,-94.78149414,-221.8743286
80.95231506,-51.83875912,-194.3333333,-43.47338867,-7.338623047
115.4640666,226.0955194,672.8515869,55.45715332,-123.2034912
59.6498677,46.86582841,-25.97014925,41.1255188,29.24813843
27.80103676,53.90221299,22.90814196,2.388427734,10.35186768
548.7377936,539.0921966,384.8515869,394.9302979,28.20422363
274.0543295,428.5477114,1022.851587,364.5288086,671.6680908
-204.8935361,-248.5568318,-132.9701493,-192.2825317,-63.72824097
13.20515693,58.20369215,-91.97014925,-10.74905396,112.243042
281.6714938,283.055734,121.8515869,281.4147949,260.8884277
-187.2492155,-16.65939449,568.8515869,-59.29956055,-236.9663086
-54.66796367,-154.818274,-312.1484131,-86.84484863,38.88500977
285.9063632,304.5752098,265.0298507,315.9581299,149.7587891
255.0962086,286.7199327,242.8515869,230.5715942,70.62487793
-681.1880334,-542.7537696,-183.2857143,-419.9755859,135.5649414
-142.4878563,-127.2183011,-297.9701493,-162.6780396,15.69813538
417.25558,358.7117848,474.8515869,328.1300049,113.0249023
175.1373145,120.6923326,173.8515869,201.5751343,38.15588379
287.4171498,600.6278959,517.8515869,449.8422852,113.5003662
-77.1377691,-289.7880582,14,-224.8620605,-277.2744141
524.6323974,240.3723071,289.0298507,304.8480225,605.4313507
