gbr,rfr,dtr,xgbr,nn
-23.42843815,26.17987555,34.8500213,-21.81063843,15.93347168
-346.355593,-351.7771529,-347.1499787,-171.1743317,0.894449234
74.43223153,43.00515394,24.8500213,67.15438843,-13.31481934
142.3092634,191.4022777,211.1506276,302.7838287,-60.59460449
106.5630548,112.6552578,148.344401,109.9227905,26.99084473
-106.6450712,-81.62639811,-77.65559896,-91.76947021,-20.70306396
-99.93263325,-104.4231664,-117.8233438,-83.12974548,-19.09202576
85.77643956,-17.31791424,-17.2,140.5988159,-59.94671631
126.1598921,167.60198,173.8500213,81.92785645,42.21362305
-89.67204202,-144.4801089,-137.1499787,-51.12411499,36.3833313
-81.76633319,-96.21639411,-93.65559896,-35.4196167,-2.822158813
10.83033698,-11.558103,12.34440104,3.776016235,-16.17001343
-89.3931421,-142.600836,-181.1499787,-46.65859985,14.93048096
-183.1771456,-219.559443,-240.1499787,-180.1476746,37.69234467
55.51914777,61.30511453,51.8500213,74.96142578,11.97467041
44.7146503,88.57237384,67.8500213,44.73956299,-27.362854
31.35017828,24.88824842,67.34440104,-3.658874512,-65.01748657
-6.810526795,-17.41251995,35.34440104,-43.13983154,-92.35754395
72.25740832,-25.59450896,-66.4,42.98492432,-35.78970337
-134.3292,-124.0496715,-8.5,-78.35982513,-20.30464172
105.1793377,277.2890955,410.8500213,60.81762695,91.82885742
121.4177383,59.595056,227.375,77.52832031,129.6141357
162.3393496,217.2956932,481.8500213,70.84515381,131.9034424
-74.2628322,-58.15026021,-123.655599,-60.20645142,-14.33686066
-77.02762066,-134.1609252,-168.1499787,-66.03759766,16.30569458
-96.51548381,-88.4075918,-82.65559896,-95.74493408,-36.90852356
52.40089308,45.57076411,64.34440104,59.86289978,-8.834472656
-157.7652902,-199.0539982,-219.1499787,-93.82925415,37.74285126
-252.2186362,-306.8819453,-134.8,-130.213501,-560.4628906
-151.1062863,-151.467637,-167.1499787,-147.0783691,-61.61828613
-162.3673818,-120.7584887,-176.655599,-152.9482574,-1.051818848
-41.59709058,-29.98772568,-43.65559896,-30.51390076,20.09799957
-53.37997007,-45.30667257,-31.65559896,-72.48316956,-18.98498535
-52.83266454,-49.42284779,-108.655599,-49.83732605,-37.76953888
-113.0008042,-147.0195716,-163.1499787,-54.89160156,7.699798584
39.35492883,59.58293823,68.34440104,30.35784912,56.21513367
-193.5935352,-153.6471638,-152.1499787,-126.8994446,-102.0603333
-6.444478324,130.829191,154.8500213,10.00964355,-129.3820801
138.9007951,102.5287037,116.344401,141.6091614,33.777771
56.65803157,-68.76030528,-62.8,-5.224243164,-111.5147705
-6.784904437,249.3942179,325.8500213,-85.5569458,-170.060791
468.8746093,630.332143,937.8500213,296.2143555,538.6519775
235.1556383,24.68944658,61.4,165.3554688,-164.5552979
-172.3302846,-136.7679492,-150.1499787,-172.1946716,40.14614868
206.9793018,152.9326592,142.9117647,231.1245422,120.9732971
-31.89359245,-34.28386236,-27.65559896,-12.88302612,-34.67089844
-78.01731846,-89.78918626,-107.1499787,-37.82501221,18.3711853
-51.09278547,-36.36959377,-98.65559896,-11.05928802,-0.409599304
-81.68239153,-145.159066,-84.84937238,-80.23342896,-25.01898193
-162.7722089,-27.36413052,16.8500213,-187.5718994,-213.6266479
-5.586190258,-74.54796851,-151.5,-98.32470703,-55.24871826
-95.46573611,-93.17990166,-107.1499787,-44.98052979,27.19549561
55.71268162,107.580481,104.8500213,-7.304779053,-105.7769775
-181.3174362,-136.0554948,-155,-92.85864258,-103.9698486
142.6692016,126.9835186,201.8500213,91.09024048,-82.85668945
-63.97575781,-59.51837144,-65.1499787,-50.03329468,-85.99200439
-288.6083092,-229.2807885,-234.1499787,-303.9619446,-296.7640991
-171.8292232,-185.2599102,-201.1499787,-110.1016235,14.88844299
-56.71475181,-17.42310888,7.5,78.14654541,-338.7575684
-11.59910692,-9.9452603,0.344401042,-12.57666016,-51.03915405
-94.62589102,-99.18649942,-113.1499787,-63.97592163,20.43638611
-145.2798301,-123.989397,-159.655599,-117.2096405,-85.748703
-60.79147692,-44.54956904,-69.65559896,-39.17903137,2.442268372
-10.86077361,13.46471948,27.29411765,0.050186157,-7.56288147
-124.6192593,-178.8280996,-291.1499787,-27.63233948,21.08315659
-82.26629104,-65.8738924,-136.655599,-79.24432373,-15.68399811
198.8005372,297.4657759,337.8500213,146.9276733,95.66906738
167.9594654,304.6093069,336.8500213,165.2496948,109.5560303
198.3718768,208.9864787,198.8500213,181.3362427,144.0006104
23.74102996,8.112820274,-9.149978696,37.16964722,118.0946198
-34.82464656,-69.88717973,-87.1499787,-4.71987915,7.104492188
229.8475869,184.8780627,79.06818182,138.34021,112.3005371
-56.22227816,-127.1792811,-146.1499787,-21.31588745,27.15565491
127.7089842,109.1076325,138.344401,146.9554749,48.06256104
-113.5250798,-101.4944589,-110.655599,-115.0330811,-41.12290192
28.17992695,-23.68079121,-58.1499787,35.63626099,0.883361816
-76.49165396,-164.6823872,-299.1499787,-65.86116028,15.27705383
-14.12785713,-11.38531383,-24.1499787,30.43841553,56.37063599
-5.322319997,-53.14877616,-28.84937238,-19.0770874,39.40600586
130.6463674,59.91339686,61.91176471,74.46154785,45.29138184
-62.26248626,-69.8190595,-81.1499787,-52.21182251,-16.89208984
-112.5453054,-83.75625179,-97.1499787,-140.508606,-186.4203491
70.68663293,102.4353362,115.8500213,36.65725708,45.24981689
-81.63539268,-90.62372319,-101.1499787,-57.86880493,21.68832397
-50.33302141,-79.29806419,-80.65559896,-49.31332397,-9.649589539
-151.2666752,-131.6737245,-139.1499787,-116.0354004,-61.17602539
75.05120901,136.8733146,145.8500213,73.98495483,31.42254639
-3.420492089,106.6439039,397.344401,40.38592529,-72.57769775
-56.01995995,-174.3198141,-191.1499787,-14.22564697,18.90620422
-47.82386307,-78.88717973,-96.1499787,-7.836730957,-1.177612305
-197.8779337,-175.0519526,-204.8493724,-200.233429,-29.78979492
132.8178455,130.3403085,238.344401,164.7266541,166.9558105
23.69696188,27.31643409,11.0862069,22.95149231,1.461898804
15.29261231,12.94796703,-0.149978696,19.01525879,39.53118896
-69.13252152,-101.887248,-52.84937238,-53.82110596,-4.328582764
236.354156,215.6751194,178.1766562,229.6934357,133.4210815
-40.43366276,-45.28579332,-13.65559896,-47.60334778,22.17684937
-2.448967502,-34.63105034,-31.65559896,13.164505,-29.6975708
-77.86843803,-39.30979198,-53.1499787,-52.56518555,-96.13104248
-46.68462125,-59.78716083,-47.65559896,-31.65797424,10.70812988
17.69991027,-52.15488483,-147.6,-52.206604,-137.036499
-73.22541979,-49.26587676,-51.1499787,-66.40701294,-18.51190186
-28.93549398,-62.77141639,-82.1499787,-27.79998779,10.64385986
-83.53775263,-89.17928113,-108.1499787,-90.25881958,-53.33227539
120.0491409,129.1012086,157.344401,118.7116394,112.3934326
-31.68148774,-45.16013091,-37.1499787,-30.32278442,-21.77450562
-46.74919715,-19.4449725,-0.655598958,-30.33007813,-6.08203125
74.80199099,56.59301037,73.34440104,73.27688599,-20.9725647
75.14356164,75.23441231,82.8500213,61.96841431,45.28695679
131.9930783,95.57163466,127.1766562,127.1679077,46.55960083
-100.8960549,-111.6656373,-126.1499787,-96.84899902,-43.31164551
388.8686412,400.2598356,385.8500213,386.1207581,347.0552979
-28.22695675,-43.64073895,-61.1499787,-19.31564331,50.19769287
-53.33500144,-46.00764503,-37.1499787,-47.03744507,-23.33120728
-73.84103825,-74.37555636,6.086206897,-66.37402344,-21.07293701
-62.526807,-7.108478061,6.850021304,-52.63986206,8.907684326
-113.1408511,-116.2530349,-131.1499787,-60.30453491,59.1210022
259.0988329,136.5771522,-155.1666667,179.7909546,-21.83288574
20.06736675,4.987767038,2.176656151,11.15420532,-23.91601563
-85.23699649,-138.3470458,-148.8233438,-60.79278564,20.57408905
27.79851549,39.46819266,62.34440104,25.9752655,-18.54464722
-150.4053168,-116.674415,-120.655599,-114.8352661,5.146102905
-164.0602096,-200.9946466,-195.1499787,-115.5603027,-24.54187012
84.45600283,28.95964482,-42.08823529,31.21588135,-29.75476074
-58.59709058,-41.67129819,-60.65559896,-32.70018005,55.48459625
-48.88387985,-37.84142677,-10.65559896,-49.07720947,9.921264648
-67.84676683,-80.7142592,-65.82334385,-45.62452698,-13.62840271
279.1898454,493.8502122,544.8500213,241.3314819,238.2398682
-100.6211834,-57.8850149,-124.655599,-49.08861542,-13.43180847
-116.9117651,-100.1904732,-97.1499787,-36.74563599,29.19604492
119.0953493,218.2597875,232.8500213,76.75341797,-2.90637207
11.23289765,30.95636189,26.8500213,7.429260254,10.75799561
-7.597090585,6.105330639,-9.655598958,9.404052734,18.90634155
9.054769389,16.72764535,19.34440104,5.446136475,-29.0284729
66.08267456,60.20273198,166.1506276,23.26806641,-25.35565186
149.3136532,162.264646,182.344401,108.8258057,-56.65081787
-16.44387712,2.278191763,-48.65559896,-0.934585571,94.49104309
-27.69770954,-76.96322349,-120.655599,-7.893104553,14.26494217
73.88562094,48.47049039,25.8500213,75.0140686,42.40100098
77.62002993,78.86012345,99.34440104,65.0916748,10.51901245
25.77768736,-5.284120135,-22.1499787,50.84411621,25.92376709
1.912961591,8.496918341,-4.655598958,19.05174255,-10.2381897
136.3879994,157.0421592,113.0681818,77.68499756,181.8598633
153.1507518,265.7936319,363.8500213,106.418335,75.70013428
-1.476572965,36.06458222,45.8500213,21.35003662,48.18005371
13.12495177,-18.77141639,-38.1499787,-2.855987549,-28.24758911
-59.03633224,-32.75276131,19.0862069,-43.13525391,10.40638733
-66.16966302,-48.97092392,-64.65559896,-46.25093079,18.98459625
85.31999925,100.8604907,188.4,60.46295166,58.13562012
124.7962721,215.1490611,203.8500213,61.42156982,-1.118591309
54.92811558,118.2018165,137.8500213,11.63824463,-105.493103
21.93837666,36.76531246,59.34440104,20.79418945,6.919235229
416.6040423,517.9956667,529.8500213,365.3939819,296.6491699
-6.641902567,39.31762981,29.8500213,7.003265381,-31.43218994
-72.27692342,-82.16215774,-27.65559896,-67.88671875,-133.9878235
-3.43420127,40.04142283,49.34440104,19.14523315,-17.79116821
-74.80331537,-61.59055869,-61.1499787,-51.43328857,53.04504395
-82.05564836,-78.91286854,-68.82334385,-47.17866516,-3.241851807
-23.90958848,-26.00301502,-77.65559896,2.393119812,-5.447280884
20.622675,61.85054354,-82.42857143,-35.81658936,45.88781738
60.02640055,89.59642352,97.8500213,79.47216797,19.85223389
34.71948639,-36.45834568,-35.5,-23.3637085,-73.89624023
97.62831549,164.3740943,172.8500213,67.81448364,69.61206055
21.24160686,16.65056235,15.34440104,29.60853577,-52.49057007
152.0983894,445.731844,452.8500213,165.4067993,-24.05493164
1.447337502,10.9310963,-36,-35.90246582,-94.64093018
248.2426056,72.53776491,-10.25,122.9233398,219.0344238
135.8938058,190.1666735,178.8500213,120.7075806,-13.44134521
-71.46573611,-69.70989708,-83.1499787,-67.60031128,-57.82519531
7.868638402,-17.11496587,-25.65559896,11.30937195,-17.03102112
0.166827344,-25.40082611,10.85714286,-18.06939697,-26.32843018
91.58943818,180.6956256,353.8500213,74.87597656,28.63555908
-110.0192904,26.41523737,27.8500213,-17.75479126,-168.3408203
-156.962127,-147.0390692,-149.1499787,-44.59628296,-25.73597717
133.1473566,30.85968209,38.75,63.8923645,22.15539551
-181.5973794,-285.8421955,-228.8493724,-102.8508606,-34.09072876
-60.68980259,-120.2851691,-132.1499787,-30.16729736,45.97735596
-119.9940469,-99.41636473,-97.65559896,-83.10264587,-4.081520081
-82.44496471,-74.61973912,-155.655599,-31.73368073,-34.08481598
-91.46108351,-89.44788315,-170.8233438,-58.10299683,-14.30435181
239.6713995,322.2119343,346.8500213,147.7258301,138.7885742
-15.87517091,-21.20126477,-31.1499787,2.816223145,103.6717834
-13.87793368,-63.25255406,-20.84937238,-16.23342896,-30.08685303
-54.37997007,-55.72713429,-32.65559896,-62.03962708,35.15097809
-3.635790137,10.14392836,42.34440104,4.852600098,-15.93389893
-104.4419978,-52.97645227,-72,-23.37011719,-21.96289063
149.918319,19.63957113,-4.4,97.17156982,-6.943847656
43.37626735,99.75128652,90.8500213,80.71224976,-0.942504883
-4.877933684,-0.104482626,-11.84937238,-24.8380127,-9.06439209
-60.69346735,-123.8567541,-159.1499787,-41.78965759,15.05839539
-220.8779337,-238.8396691,-227.8493724,-240.8380127,-12.21656799
137.3534857,246.878632,263.8500213,52.24743652,-67.84204102
38.64440703,32.47778762,37.8500213,25.40478516,14.56536865
-100.6435076,-60.99546344,-81.84937238,-102.6106567,-28.22662354
91.77768736,60.71587986,43.8500213,104.7120972,92.71316528
100.3501783,88.2739658,136.344401,65.34112549,8.007507324
-58.21101886,-89.07526962,-59.82334385,-33.49674988,3.510253906
-58.04280029,-96.19371454,-91.82334385,-62.18057251,-39.09191895
308.9159806,282.6683433,262.8500213,295.0479126,253.8301392
75.93145085,87.18157695,93.34440104,80.25506592,-7.528503418
155.7932726,192.8295713,496.8500213,29.06915283,-121.9298096
-47.03944789,-45.03308098,-55.1499787,1.767089844,55.33776855
-69.95014824,-70.22005317,-69.65559896,-46.88922119,-8.260971069
56.284405,89.49883656,98.8500213,63.32455444,110.7453003
-50.24160826,-99.56931909,-71.84937238,-40.39419556,-16.60415649
-49.0586117,-33.26402877,-97.65559896,-30.61556244,4.190193176
323.1198769,428.8447933,63.66666667,66.49597168,64.08825684
-67.29287234,-75.49546092,-76.1499787,-24.47314453,5.944091797
-107.1188782,-157.529888,-86.65559896,-38.21711731,-2.0366745
-171.2269199,-179.5858072,-191.1499787,-143.8735352,-46.99365234
54.83339268,94.53144556,110.8500213,81.95309448,40.39556885
-54.23962548,-135.3957753,-198.5,-110.8205566,-64.03564453
149.2899615,278.2295796,281.8500213,68.50762939,88.71832275
-91.48240275,-191.842078,-228.1499787,-43.50952148,55.97957611
-32.58757166,-41.08119921,-58.1499787,-29.99359131,40.94781494
-175.8222365,-131.665714,-121.1499787,-142.2236938,-68.73352051
-47.39157806,-9.316022083,-0.149978696,-25.32168579,3.58782959
-17.88387985,10.91615771,20.34440104,-9.170730591,23.72068787
57.68210095,210.9025508,272.1506276,25.019104,-53.86505127
-271.8860625,-273.8359718,-266.1499787,-221.1199646,-184.5144653
-15.42783372,-15.74423782,-11.65559896,-1.734390259,-5.852386475
-40.1628676,-47.1909634,13.34440104,-31.95513916,-8.80015564
-25.49424116,-11.35206255,-27.1499787,-23.89398193,-31.70574951
-19.42843815,29.62600983,38.8500213,-17.81063843,42.71038818
101.3941314,129.3956233,129.8333333,127.1595459,-45.25891113
-70.11432055,-94.06152163,-57.82334385,-68.77655029,-42.51553345
4.771724143,19.64190447,-65.93181818,-47.31030273,-59.56097412
-135.0988151,-144.4140249,-161.1499787,-90.67318726,16.08157349
-41.97207906,-15.18918801,-5.149978696,-49.43307495,-26.3293457
-85.99404689,-69.1552648,-63.65559896,-79.84104919,-37.02168274
-29.83476067,-7.818084168,10.34440104,-39.95503235,-2.868606567
268.178117,428.3897473,469.8500213,189.7506714,236.2786865
-92.35789421,-91.25991015,-107.1499787,-91.29556274,-18.0682373
-98.15143357,-81.89574646,-49.65559896,-98.03398132,-46.51641846
61.1324574,53.78707289,38.8500213,61.51339722,60.18591309
114.6270863,118.1173319,162.344401,68.91390991,25.54190063
-161.6083734,-78.38538251,-65.1499787,-174.0554504,-43.98925781
152.9710861,218.8085616,501.8500213,33.20373535,-12.65368652
28.06652234,-19.38037496,24.17665615,32.77713013,-97.41305542
-136.9514445,-109.7579426,-102.655599,-82.32055664,13.25849152
415.9645834,244.6816408,57.42857143,892.6972656,404.0970459
63.24815118,22.61001265,10.8500213,51.95828247,-24.90570068
-122.3375192,-152.5480069,-71.5,-37.97961426,-303.1035156
138.1083728,104.6840715,148.344401,130.0328369,60.94216919
-39.62970206,-11.94633021,5.850021304,-25.74945068,-70.47869873
203.6477302,324.1995988,329.8500213,200.0005798,142.2635498
19.51737668,100.319977,-100.3333333,-49.71148682,-35.90454102
-21.40940613,-55.11010527,8.150627615,-15.20962524,13.09213257
-77.41325942,-32.67830401,-8.149978696,-100.5804749,-202.6697998
-21.00986411,-18.63433954,-30.1499787,-16.60449219,-12.52429199
-37.96102441,-61.49019889,-110.1499787,-35.61230469,-25.75250244
54.59500908,70.92075275,56.8500213,66.49581909,38.12576294
68.15950097,-0.102527462,-52.08823529,10.87203979,-22.90332031
-105.4489771,-34.98650797,-74.82334385,-93.11383057,-52.19033813
-104.5317633,-33.99617039,-42.1499787,-116.6158447,-56.73980713
129.1307086,95.03536456,176.5,144.5484009,-8.046081543
-123.5714878,-90.57796685,-142.655599,-100.9104004,-4.926055908
68.69182394,47.43524881,51.34440104,73.51304626,-12.17550659
-1.264676226,-37.3316567,-57.1499787,-6.419006348,-44.49832153
-18.06313067,-8.922946509,-16.1499787,-16.00384521,45.97528076
-176.7082831,-133.1794418,-145.1499787,-138.6616516,-17.16162109
57.18076435,63.71688165,-70.93181818,22.11322021,-63.05822754
63.50573231,88.21041546,72.8500213,50.80157471,-102.9864502
92.7952972,391.2346791,399.8500213,96.7109375,-70.88934326
159.1101137,274.3728686,441.8500213,82.94775391,50.4107666
-78.17670977,-91.5519231,-107.1499787,-49.47897339,100.8429871
75.35742057,51.00899071,24.8500213,65.79824829,-1.142272949
-49.31851897,-13.21029691,-21.70588235,-37.69888306,-3.332095146
-141.5366254,-137.7954829,-137.1499787,-95.10665894,-32.53945923
-61.60403375,-83.97948455,-32.65559896,-26.53071594,2.657989502
-23.04003296,-75.5636973,95.375,0.469604492,-6.806152344
221.3651688,101.6495031,233.1506276,28.26452637,-66.29559326
30.93784161,19.57177611,12.8500213,48.13977051,45.50018311
65.09501735,65.57032374,93.34440104,63.69389343,5.335693359
55.89664128,75.12169431,31.15062762,60.50033569,18.11236572
-127.186616,-91.36804328,-56.9137931,-81.09817505,-11.79319763
-50.82461989,-32.29564433,-0.655598958,-37.12362671,-18.17759705
76.34142859,63.78707289,48.8500213,74.60949707,45.60333252
-83.0010104,-137.7891863,-155.1499787,-30.86132813,6.727401733
88.94012996,28.7015633,19.8500213,142.3094177,210.7937469
-72.04429885,-121.6827783,-78.84937238,-25.56207275,31.01393127
13.48451619,24.41323957,27.34440104,14.25506592,-7.974838257
-100.8592268,-57.94435833,67.34440104,-115.9499207,80.41357422
120.2483536,18.69904827,-13.71428571,67.70184326,42.01812744
-62.37568571,-162.4230278,-53.82334385,-5.140991211,33.15870667
-40.36207715,-61.32616065,-47.82334385,-25.69563293,2.53678894
8.501909836,52.58373638,45.8500213,-8.923706055,58.23822021
27.6519965,92.87391096,-44.625,66.847229,-39.73266602
91.86922179,83.63973966,102.1506276,77.36953735,70.32788086
94.31760847,65.09713728,91.15062762,75.22296143,-40.46343994
12.66514139,12.80186006,18.34440104,16.6577301,-35.14125061
-137.6410071,-137.5080984,-148.1499787,-113.9569092,-61.30352783
-27.08030108,12.76409685,14.29411765,-4.794998169,15.24761963
32.81579177,85.38928308,106.8500213,-15.9119873,-128.8215332
151.2322149,243.7910463,260.8500213,105.8449707,-69.67047119
-87.26238355,-86.34003678,-104.655599,-50.50250244,-23.29186249
154.6318275,151.9149416,137.8500213,120.1509399,-48.73468018
127.7017556,58.56344812,-3.088235294,72.4737854,27.6859436
10.2267916,3.841920985,-26.82334385,19.64222717,-12.21817017
152.6481361,168.1463462,147.8500213,132.7112732,68.20474243
-32.22755223,-48.52740802,-145.9318182,-133.8376465,-105.0948486
189.7288612,207.9212066,143.0862069,170.0066528,44.90356445
198.9850127,303.0826001,311.8500213,135.9090576,85.43499756
4.972959407,-10.18057683,33.17665615,0.062927246,-62.39520264
12.54444279,-24.44295387,-194.5,-27.57073975,-83.25097656
-131.6994052,-188.1792811,-207.1499787,-85.70217896,-40.85720825
105.7680042,79.77118484,58.8500213,108.5181274,44.72399902
125.1881309,140.1835569,168.344401,93.09017944,-16.89373779
-52.31851897,-11.57395827,-24.70588235,-24.87466049,2.366603851
9.13373142,169.2340667,182.8500213,-3.620849609,-96.1729126
-172.1366414,-109.0771316,-105.1499787,-149.3951416,-32.91958618
-56.31851897,-17.16359333,-28.70588235,-34.79546738,-1.077157974
10.9222751,105.0797066,164.8500213,-23.99243164,-92.67016602
239.0559839,364.6899312,342.1766562,121.9020386,47.03918457
7.066961273,-1.816710488,-44.65559896,20.08357239,17.2976532
-82.21533073,-93.00370451,-165.8233438,-52.34078979,-22.14902496
-166.3177871,-282.7714164,-302.1499787,-108.5635071,-44.90466309
-92.99404689,-69.89578993,-70.65559896,-86.84104919,-19.58294678
9.133036458,-3.029396846,17.34440104,6.930114746,4.647323608
-5.738236434,0.462226633,-12.1499787,-7.697418213,-26.84054565
0.261269254,19.78103263,16.34440104,18.77615356,-60.04187012
21.68265665,71.30928066,121.8500213,-6.12399292,-99.63476563
7.089513693,3.226845129,37.34440104,15.65539551,-68.68270874
-84.54382981,-77.24332724,-73.65559896,-78.43838501,-23.52597046
-139.0776344,-123.4838895,-84.65559896,-121.5485229,5.226280212
-58.14930717,-78.80411978,-97.1499787,-22.52398682,-5.3019104
31.59891789,0.208237778,-90.66666667,44.17034912,-75.02087402
-47.51548381,-33.95107168,-33.65559896,-46.74493408,-13.12652588
136.5262525,160.9696089,159.8235294,95.51893616,22.88238525
-133.6109559,-137.1084732,-150.1499787,-122.9992065,-15.76200867
79.98158226,39.68825447,21.125,-27.10253906,22.5567627
31.76056869,79.4482116,151.8500213,-47.23815918,91.36456299
86.95952144,230.4787126,239.8500213,29.637146,-87.88983154
71.80340141,-19.67800926,-40.11764706,3.632019043,-93.89587402
-120.6907771,-213.555877,-271.1499787,-63.52656555,-5.566108704
94.54339639,77.70662624,21.28571429,37.52618408,-23.7166748
-80.2554842,-182.9731729,-317.1499787,-83.86116028,-8.647239685
-85.68239153,-119.5458431,-88.84937238,-84.23342896,-5.19720459
-231.9615227,-162.8424567,-166.1499787,-167.5595093,-49.25018311
-64.99129789,-126.5891559,-142.1499787,21.48931885,34.63719177
-95.77428979,34.10305648,26.8500213,-56.88674927,-153.7578125
-157.9337146,-72.38880597,-82.1499787,-113.0223389,-255.0915527
60.22661027,102.1512983,72.06818182,37.43621826,128.3782959
37.85722679,82.24770705,92.8500213,-3.215576172,-43.84503174
13.38614988,113.4556582,117.344401,-0.889526367,-628.5852661
33.03003306,22.35404304,36.34440104,40.58403015,-60.49017334
221.2935544,80.24762325,-82.75,202.2602539,199.0713501
-98.47364742,-129.3316567,-149.1499787,-81.40014648,36.07467651
36.72067298,36.89666631,35.34440104,52.56434631,16.85855103
-262.5494187,-300.6658089,-299.5714286,-193.9945679,-115.3619385
73.03483114,26.29046074,1.2,-14.77398682,32.15625
-75.74970188,-6.203024282,-113.9137931,-83.52127075,-9.523529053
91.49300461,135.5286528,84,-8.954406738,-2.739715576
-28.26238355,-22.09021022,-45.65559896,-11.80174255,-11.49710083
67.18328355,53.19238542,83.34440104,75.37237549,-13.15567017
-84.39029655,-56.1194423,-26.65559896,-27.38702393,49.53946686
110.4653367,144.6318311,67.06818182,40.35778809,124.8342285
-24.30641202,-33.68608384,-32.65559896,28.44255066,-57.85635376
-165.6841437,-212.1798433,-222.1499787,-108.5259705,-32.41015625
-40.57027561,-34.8933642,-27.65559896,0.243011475,-6.716598511
2.356920855,-2.007854045,-57.65559896,21.67967224,18.72216034
197.8427266,383.6039999,-60.85714286,244.2563477,428.5472412
-75.73593272,-91.47287535,-103.1499787,-46.52502441,-19.63928223
-45.31851897,-8.277562964,-17.70588235,-17.87466049,11.51165438
-78.50117807,-132.9511566,-154.1499787,-63.8114624,-5.921325684
-31.06079973,-13.37320686,7.344401042,-18.75517273,-23.97253418
98.06686202,-40.45724748,-113.75,88.98773193,-32.62268066
-70.04935779,-33.81087504,8.344401042,-54.87997437,-81.53463745
146.4556669,54.27648182,-52.57142857,363.3023071,128.3828735
-32.04403476,-21.94253507,-0.655598958,-38.08946228,-19.62295532
-156.1635816,-164.9507002,-281.1499787,-20.91805267,-9.974357605
-175.6076958,-153.4271741,-97.88888889,-139.713501,-262.2744751
-11.42023451,-3.79003318,25.34440104,-4.225357056,32.4440918
-217.4236143,-190.1232508,-187.1499787,-111.5319824,-4.582275391
289.6483841,468.5986671,488.8500213,293.107605,289.5446777
151.7017556,91.25296873,20.91176471,115.9066162,58.27703857
152.4725122,-18.0676677,-330.2,175.0234375,21.63122559
-158.0002264,-233.359083,-230.1499787,-83.97781372,28.11763
-73.59296269,-87.03837109,-105.1499787,-60.5557251,9.698455811
-69.51548381,-57.01064346,-55.65559896,-52.47416687,13.96837616
-9.989037816,-33.13361411,-16.65559896,-20.55580139,-7.093597412
166.1005317,191.6680881,273.5,219.946167,92.84869385
74.51875255,41.36427884,-7.149978696,59.81958008,48.49380493
37.40290942,41.16215338,35.34440104,43.76049805,-16.16366577
-42.59353517,-5.419298088,-1.149978696,-39.73568726,29.45422363
-56.39007691,-49.55054872,-94.65559896,-17.20687866,29.78455353
-160.4942811,-172.1437642,-184.1499787,-128.9352722,-64.1627655
78.36155597,139.2714125,267.1506276,92.42681885,-45.1114502
61.62002993,56.19090133,83.34440104,49.0916748,-25.00161743
35.24502994,29.14248778,24.8500213,47.69857788,47.19589233
-36.92362314,-5.432811652,11.0862069,-10.93005371,11.59487915
-44.02704059,-28.77406022,-15.82334385,-38.43783569,9.611419678
